word,tags,count
গ্যালিয়াম,['NP'],1
দলিলপত্রাদি,['NC'],1
Ga,['RDF'],1
ইণ্ডিয়াম,['NP'],1
In,['RDF'],1
থ্যালিয়াম,['NP'],1
Tl,['RDF'],1
ভূমিদানসংক্রান্ত,['NC'],1
যন্ত্রগুলিতে,['NC'],1
যন্ত্রে,['NC'],1
টোকাম্যাক,['NC'],1
মুক্তোগুলো,['NC'],1
গোপীকৃষ্ণের,['NP'],1
তালিম,['NC'],1
সত্যেন্দ্রনাথ,['NP'],1
বিলেত,['NC'],1
ফিরলেন,['VM'],1
নামটা,['NC'],1
দিলো,['VAUX'],1
বিশ্বশ্বরাইয়ার,['NP'],1
কেশবতী,['JJ'],1
শবাসন,['NC'],1
ভিয়েনায়,['NP'],1
ডকুমেণ্টশন,['NP'],1
ফর,['NP'],1
নাজি,['NP'],1
একাত্ম,['JJ'],1
ফ্ল্যাটটা,['NC'],1
অসুবিধার,['NC'],1
উচ্চতায়,['NC'],1
উত্পাদনের,['NC'],1
75,['RDS'],1
74,['RDF'],1
76,['RDF'],1
সেমি,['CCL'],1
পারদের,['NC'],1
273,['RDF'],1
রাণীকে,['NC'],1
ডিগ্রী,['CCL'],1
K,['RDF'],1
আঃ,['CIN'],1
পারিনে,['VAUX'],1
প্রজাবর্গ,['NC'],1
বয়োজ্যেষ্ঠরা,['NC'],1
ওয়ার,['NP'],1
ক্রাইমস,['NP'],1
নাত্সি,['NC'],1
শ্রমমন্ত্রীর,['NC'],1
হাঁপানির,['NC'],1
টান,['NC'],1
ছাপা,['NC'],1
হরফ,['NC'],1
তখনকার,['ALC'],1
পুঁথির,['NC'],1
শ্বশুরবাড়ির,['NC'],1
যুদ্ধবন্দীদের,['NC'],1
অম্বরীষ,['NP'],1
ডাক্তারদের,['NC'],1
মেরির,['NP'],1
শ্যামনগর,['NP'],1
9৷,['RDF'],1
সীমবদ্ধতা,['NC'],1
স্বাস্থ্যকর,['JJ'],1
স্নেহের,['NC'],1
অলস,['JJ'],1
মাধ্যমিক,['NC'],1
কমিশনটি,['NC'],1
অকাট্য,['JJ'],1
পূর্বরাগ,['NC'],1
মেহেরের,['NP'],1
হত্যায়,['NC'],1
টিকে,['VM'],1
য়্যাংলো,['JJ'],1
আরবের,['NP'],1
শাতিল,['NP'],1
কাঁধ,['NC'],1
হাওড়া,['NP'],1
রামরাজাতলা,['NP'],1
সনাক্তকরণের,['NC'],1
লিঙ্গচর্ম,['NC'],1
পুরুষাঙ্গে,['NC'],1
উপদংশের,['NC'],1
ইঞ্জিন,['NC'],1
প্রেমের,['NC'],1
দাড়ি,['NC'],1
লোহার,['NC'],1
জয়েণ্ট,['NC'],1
নামিয়ে,['VM'],1
ঠেকা,['NC'],1
প্রযোজকেরা,['NC'],1
বাছাই-এর,['NC'],1
বিবাদের,['NC'],1
পেয়েও,['VM'],1
জড়িত,['JJ'],1
পরিবেশন,['NC'],1
খড়ির,['NC'],1
দণ্ডি,['NC'],1
যন্ত্রমগজ,['NC'],1
বলুন,['VM'],1
আশ্রয়,['NC'],1
চারু,['JJ'],1
বলেছি,['VM'],1
সাধারণভাবে,['AMN'],1
উত্পাদনমূলক,['JJ'],1
কর্মমূলক,['JJ'],1
আয়ের,['NC'],1
কবিরা,['NC'],1
সাহিত্যসেবী,['NC'],1
তাড,['NP'],1
মূল্যারোপণে,['NC'],1
অভ্যস্ত,['JJ'],1
সময়ই,['NC'],1
এরূপ,['NC'],1
বিস্মিতা,['JJ'],1
মহল,['NC'],1
অভিভাবকের,['NC'],1
প্রলুব্ধ,['JJ'],1
আনলাম,['VM'],1
শতক,['NC'],1
কঙ্গুনি,['NP'],1
বর্মন,['NP'],1
মাধব,['NP'],1
খ্রীষ্টীয়,['JJ'],1
350,['RDF'],1
400,['RDF'],1
রাজত্ব,['NC'],1
কোথাকার,['ALC'],1
পেশায়,['NC'],1
বাকিটা,['NC'],1
শিলাদিত্যের,['NP'],1
মেখলা,['NP'],1
অভিযোগের,['NC'],1
এলি,['VM'],1
গঙ্গ,['NP'],1
ইতর,['JJ'],1
যাওয়াকে,['NV'],1
Interfacial,['RDF'],1
kidnapping,['RDF'],1
আইনতঃ,['JJ'],1
দণ্ডনীয়,['JJ'],1
আন্তঃতলীয়,['JJ'],1
Adsorption,['RDF'],1
Other,['RDF'],1
Phenomenon,['RDF'],1
বউ,['NC'],1
গ্যাসপূর্ণ,['NC'],1
নারিকোল,['NC'],1
করাইলে,['LC'],1
খণ্ডটি,['NC'],1
টানিয়া,['VM'],1
বিকাশ,['NP'],1
অফিসের,['NC'],1
ন্যুনতম,['JJ'],1
সভার,['NC'],1
তদ্রুপ,['JJ'],1
মন্ত্রীকে,['NC'],1
মন্ত্রিসভা,['NC'],1
ভ্রষ্টাচার,['NC'],1
পশ্চিমবঙ্গেও,['NP'],1
রিপু,['NC'],1
সকলও,['PPR'],1
কদর্য্য,['JJ'],1
হতেও,['VM'],1
গ্বানি,['NC'],1
কাকলি,['NC'],1
সৌরভ,['NC'],1
মাধুর্য্য,['NC'],1
সর্বমঙ্গলা,['NP'],1
আসিবে,['VM'],1
রীতিকে,['NC'],1
অনিশ্চিত,['JJ'],1
Parliament,['RDF'],1
স্বস্থানচ্যূত,['JJ'],1
কেতুর,['NP'],1
শ্রীমতী,['NP'],1
ডাইসনের,['NP'],1
গুলতিতে,['NC'],1
ঢুকিয়ে,['VM'],1
ছুঁড়লে,['LC'],1
নিবাসী,['NC'],1
নাড়ার,['NV'],1
মৈলী,['NP'],1
সী,['NP'],1
ম্যাগাজিন,['NC'],1
ডবল,['JJ'],1
ক্রাউন,['NC'],1
সাইজের,['NC'],1
লেখকদের,['NC'],1
ভাষাবিদরা,['NC'],1
তত্ত্বগত,['JJ'],1
ইহাকে,['PPR'],1
ইংল্যাণ্ডে,['NP'],1
ম্যানেজিং,['NC'],1
হাউসগুলির,['NC'],1
গ্রন্থকার,['NC'],1
ভাস্করাচার্য্য,['NP'],1
ব্যবসায়ের,['NC'],1
ক্রেডিট,['NC'],1
তামাসা,['NC'],1
নবীন,['NP'],1
গর্জে,['VM'],1
তুমার,['PPR'],1
থাকত্যে,['VM'],1
সংসদ,['NC'],1
Assembly,['RDF'],1
বিশেষতঃ,['AMN'],1
বিদেশীয়,['JJ'],1
বহুল,['JJ'],1
ঠুকেই,['VM'],1
বাঁয়ে,['NC'],1
ডাইনে,['NC'],1
দুদিকে,['ALC'],1
চৌধুরি,['NP'],1
দায়িত্বে,['NC'],1
সংযোজক,['JJ'],1
উচ্চতার,['NC'],1
সূর্য্যমন্দিরের,['NC'],1
আবদ্ধা,['JJ'],1
ভগিনীর,['NC'],1
গ্রাম-দেবীরা,['NC'],1
এইসব,['JQ'],1
থাকুক,['VM'],1
ছোড়দা,['NC'],1
ডেভিস,['NP'],1
অর্জিত,['JJ'],1
খেলাধূলার,['NC'],1
অবহিত,['JJ'],1
বিপ্লববাদী,['NC'],1
উথ্থাপন,['NC'],1
বুদ্ধিমত্তার,['NC'],1
সাইকেল,['NC'],1
সাঁতার,['NC'],1
ছোটখাট,['JJ'],1
সূচক,['JJ'],1
রাধাকৃষ্ণের,['NP'],1
লীলাকথাই,['NC'],1
পদাবলী,['NC'],1
চৈতন্যের,['NP'],1
গৌরলীলা,['NC'],1
করিতেছে,['VM'],1
বয়স্ক,['JJ'],1
বিশেষজ্ঞরা,['NC'],1
বরবরা,['NP'],1
গলিত,['JJ'],1
লেখাপড়ার,['NC'],1
Hypabyssal,['RDF'],1
Rock,['RDF'],1
ভূগর্ভের,['NC'],1
ফাটলের,['NC'],1
উত্তপ্ত,['JJ'],1
উদবেধী,['NP'],1
ক্যানসার,['NC'],1
স্যাম্পু,['NC'],1
মাখা,['NC'],1
প্রস্তুতির,['NC'],1
রোগীকে,['NC'],1
খাঁচার,['NC'],1
শোয়ান,['NV'],1
জনতা,['NC'],1
দুলালচন্দ্র,['NP'],1
সদস্যদের,['NC'],1
জৈবরসায়ন,['NP'],1
বৃদ্ধাও,['NC'],1
পুনর্লাভ,['NC'],1
যৌগগুলির,['NC'],1
অধ্যয়ন,['NC'],1
রসায়নশাস্ত্রের,['NC'],1
প্রস্তর,['NC'],1
দৃঢ়তা,['NC'],1
অকালে,['NC'],1
মানসিকতা,['NC'],1
ইংরেজের,['NC'],1
চিত্রিত,['JJ'],1
মজনুশাহ,['NP'],1
গাথা,['NC'],1
মজনুশাহকে,['NP'],1
প্রাপ্তা,['JJ'],1
বালিকা,['NC'],1
নগেনচন্দ্র,['NP'],1
নিয়েও,['VM'],1
আ,['RDX'],1
শরত্্চন্দ্র,['NP'],1
এঁর,['PPR'],1
নির্দল,['NC'],1
প্রেমধর,['NP'],1
বরা,['NP'],1
সহসা,['AMN'],1
যোগসব,['NC'],1
সম্বিত,['NC'],1
ক্যাচ,['NC'],1
কয়েকজনকে,['NC'],1
গেলো,['VM'],1
মিয়াকোর,['NP'],1
লাউঞ্জে,['NC'],1
অভিমানী,['JJ'],1
পরিপুষ্ট,['JJ'],1
পরিমণ্ডলকে,['NC'],1
যতদূর,['PU'],1
হিন্দুদের,['NC'],1
নামার,['NV'],1
বদ্ধ,['JJ'],1
দম,['NC'],1
নাভিদেশ,['NC'],1
মধ্যচ্ছদাকে,['NC'],1
মেরুদণ্ডের,['NC'],1
সীতারাম,['NP'],1
তোল,['VM'],1
ওদিকে,['ALC'],1
জিওলজিক্যাল,['NP'],1
সার্ভে,['NP'],1
অব,['NP'],1
ইণ্ডিয়ার,['NP'],1
কেশরী,['NP'],1
ওয়ার্কিং,['NC'],1
জ্ঞানচর্চার,['NC'],1
রাষ্ট্রমন্ত্রী,['NC'],1
মারকিন,['NP'],1
অভিযোগে,['NC'],1
মিলিয়েছেন,['VM'],1
অসামরিক,['JJ'],1
প্রতিরক্ষা,['NC'],1
দপ্তরের,['NC'],1
যুগকে,['NC'],1
স্ত্রীর,['NC'],1
মানদণ্ডে,['NC'],1
রক্ষণশীলতার,['NC'],1
ফটকা,['JJ'],1
পাটের,['NC'],1
তাহাই,['PPR'],1
ছুতোয়,['NC'],1
ভূবিজ্ঞানী,['NC'],1
এইচ,['NP'],1
হল্যাণ্ড,['NP'],1
ক্ষণস্থায়ী,['JJ'],1
চিবুচ্ছে,['VM'],1
মার্গারেট,['NP'],1
লো,['NP'],1
পতিতালয়ে,['NC'],1
দশনছেদ্য,['JJ'],1
প্রবাসের,['NC'],1
আবাসের,['NC'],1
মাদ্রাজের,['NP'],1
অজান্তে,['NC'],1
কলকালি,['NP'],1
দক্ষতায়,['NC'],1
কঠোরতায়,['NC'],1
ডিজেলের,['NC'],1
আত্মদীপিত,['JJ'],1
কুকুরে,['NC'],1
দুখানাকে,['NC'],1
কম্পোজিং,['NC'],1
নিরূপণ,['NC'],1
ব্যবসায়ীর,['NC'],1
বাণিজ্যিক,['JJ'],1
জমানো,['NV'],1
হিসাবরক্ষণের,['NC'],1
পরিচয়ে,['NC'],1
পরিচয়কে,['NC'],1
দ্রব্যাটির,['NC'],1
গ্রানাইট,['NP'],1
হাইপারস্টোন,['NP'],1
পাহাড়ে,['NC'],1
টমাস,['NP'],1
পল্লব,['NP'],1
দক্ষিণে,['NC'],1
প্রীতি,['NP'],1
বুটিক,['NC'],1
বচনকে,['NC'],1
প্রবৃত্তি,['NC'],1
বকতেন,['VM'],1
তারিখে,['NC'],1
সার্জেণ্ট,['NP'],1
ইগী,['NP'],1
প্রতিহন্তা,['NC'],1
অন্তর,['NC'],1
অনুশীলনের,['NC'],1
সায়েব,['NP'],1
জাগ্রত,['JJ'],1
আধ্যাত্মিক,['JJ'],1
সংগীতের,['NC'],1
পরিমার্জিত,['JJ'],1
ক্ষুদিরামের,['NP'],1
মহামেডান,['NP'],1
আবোলতাবোল,['NC'],1
শামসের,['NP'],1
গেমস,['NC'],1
শ্যামসুন্দর,['NP'],1
রেচকসহ,['NP'],1
তাকেই,['PPR'],1
মার্গ,['NC'],1
সংগীত-প্রীতির,['NC'],1
গায়কের,['NC'],1
যদুভট্ট,['NP'],1
মিশ্র,['NP'],1
নায়কও,['NC'],1
রাধিকা,['NP'],1
প্রভৃতির,['NC'],1
ঘনবসতিপূর্ণ,['JJ'],1
রাজকাপুর,['NP'],1
মনস্থির,['NC'],1
পরিচালনা,['NC'],1
তালুকদারের,['NP'],1
শিবিরে,['NC'],1
চুক্তির,['NC'],1
হোমে,['NC'],1
ব্যত্যয়,['NC'],1
সূর্য্যতাপের,['NC'],1
পরিমাণের,['NC'],1
পার্থক্যের,['NC'],1
ঋতু,['NC'],1
নাসিং,['NC'],1
নিহিতার্থ,['NC'],1
স্বভাবের,['NC'],1
অন্যভাবেও,['AMN'],1
রোগিনী,['NC'],1
লইতে,['VM'],1
সচেষ্ট,['JJ'],1
অপরাধকারীর,['NC'],1
প্রযুক্ত,['JJ'],1
কোনোরূপ,['JQ'],1
তেমনটি,['PRL'],1
ডাক,['NC'],1
অখিলবন্ধু,['NP'],1
ওসি,['NC'],1
সুরেলা,['JJ'],1
কণ্ঠেই,['NC'],1
আচার্য্যকে,['NC'],1
কারণও,['NC'],1
শাবিনার,['NP'],1
পশু,['NC'],1
সহ-অবস্থান,['NC'],1
বায়ুমণ্ডল,['NC'],1
প্রধানত,['AMN'],1
কার্বন-ডাই-অক্সাইড,['NC'],1
97,['RDF'],1
বাস্প,['NC'],1
চেতনার,['NC'],1
কুম্ভক,['NP'],1
সম্পাদিত,['JJ'],1
পর্য্যন্তই,['PP'],1
ততটুকু,['JQ'],1
প্রতীচ্যের,['NC'],1
সরস,['JJ'],1
মেলবন্ধন,['NC'],1
বিপিন,['NP'],1
বিহারী,['NP'],1
ঘোষাল,['NP'],1
প্রতিবিধানের,['NC'],1
আদর্শে,['NC'],1
মুনি,['NC'],1
চেয়েছিলেন,['VAUX'],1
বাগদান,['NC'],1
পরবর্তীকালে,['ALC'],1
থকে,['VM'],1
কন্যাকে,['NC'],1
প্রাচ্য,['NC'],1
ধ্যান-ধারণার,['NC'],1
মধ্যমণিরূপে,['NC'],1
অভিভাবক,['NC'],1
বসেই,['VM'],1
ভাবগতিক,['NC'],1
নাবালক,['NC'],1
বালিকাকে,['NC'],1
বালিকার,['NC'],1
রক্ষার,['NC'],1
ভাঙ্গতে,['VM'],1
শিক্ষক-শিক্ষিকাগণের,['NC'],1
রিপোর্টার,['NC'],1
ভাঙতে,['VM'],1
শিক্ষায়তনের,['NC'],1
পরিবেশেই,['NC'],1
ছাত্র-ছাত্রীগণ,['NC'],1
জ্ঞানলাভ,['NC'],1
সংগীত-সাধক,['NC'],1
হতেন,['VM'],1
সম্ভাব্যতা,['NC'],1
বহুবিবাহ,['NC'],1
জাতকের,['NP'],1
ক্ষেত্রের,['NC'],1
অধিপতি,['NC'],1
পেটে,['NC'],1
আপস্তন্ব,['JJ'],1
অনুযায়ীও,['PP'],1
ভাষাভাষী,['NC'],1
সর্বশান্ত,['NC'],1
বুলডোজার,['NC'],1
বাধাবিঘ্নকে,['NC'],1
ধারাভাষ্য,['NC'],1
সতর্ক,['JJ'],1
সমাজচেতনার,['NC'],1
একটুক্ষণ,['NC'],1
গ্রহরাজ,['NC'],1
অনুশাসনে,['NC'],1
ভেব,['VM'],1
শটে,['NC'],1
তুহিন,['NP'],1
ঘুমের,['NC'],1
পাটনা,['NP'],1
ভূপাল,['NP'],1
আসছিল,['VM'],1
ন্যাফেলিয়াম,['NC'],1
মুনমুনকে,['NP'],1
দাসত্ব,['NC'],1
একটানা,['AMN'],1
দশ/বারো,['JQ'],1
আলোচ্য,['JJ'],1
হেমচন্দ্র,['NP'],1
বন্দ্যোপাধ্যায়ের,['NP'],1
জীবনসঙ্গীত,['NP'],1
রেস,['NC'],1
নাত্সিরা,['NC'],1
সোত্সাহে,['NC'],1
গুজরাটী,['JJ'],1
রাক্ষস,['NC'],1
থতমত,['NC'],1
ডাকত,['VAUX'],1
ভূতি,['NP'],1
টুর্নামেণ্টে,['NC'],1
সাফল্যটা,['NC'],1
চন্দ্রকান্ত,['NP'],1
পৌনে,['JQ'],1
শেঠ,['NP'],1
লোকদেবতার,['NC'],1
মনোরঞ্জনকেই,['NC'],1
দীপক,['NP'],1
আয়নার,['NC'],1
ক্লেশস্বীকার,['NC'],1
সাতটা,['JQ'],1
সন্ধ্যে,['NC'],1
আচরণের,['NC'],1
বউরাণীরা,['NC'],1
বশীভূত,['JJ'],1
দূতীর,['NC'],1
বাবাকে,['NC'],1
ভেবো,['VM'],1
মেরী,['NP'],1
সেকালের,['ALC'],1
গা-ভর্তি,['NC'],1
দিয়াছিলেন,['VAUX'],1
পটের,['NC'],1
সেজে,['VM'],1
অনেকক্ষণ,['NC'],1
বাদে,['NST'],1
কপোতের,['NC'],1
কাটিয়া,['VM'],1
মূর্ছার,['NC'],1
বিষ্ণুপ্রিয়াকে,['NP'],1
1802,['RDF'],1
ক্রসিং-ওভারের,['NC'],1
হর্সে,['NC'],1
ফ্লোরে,['NC'],1
বিমে,['NC'],1
মনুমেণ্টটি,['NC'],1
দাবির,['NC'],1
প্রক্রিয়ায়,['NC'],1
বাইভ্যালেণ্ট,['NC'],1
মিতালী,['NP'],1
ক্রোমাটিড,['NC'],1
খণ্ডের,['NC'],1
আদান-প্রদান,['NC'],1
Exchange,['RDF'],1
segments,['RDF'],1
ঘটিয়া,['VM'],1
ভল্টিং,['NC'],1
দেওয়ালের,['NC'],1
ধাবিত,['JJ'],1
পারতে,['VAUX'],1
সাবটারসিয়ান,['NC'],1
ছাড়ে,['VM'],1
সত্যজিত্,['NP'],1
দৃশ্যটি,['NC'],1
কাচনলের,['NC'],1
পারদ,['NC'],1
